model,year,transmission,mileage,fuelType,tax,mpg,engineSize
Mondeo,2015,0,51916,Diesel,0,78.5,1.5
Fiesta,2018,0,13050,Petrol,145,65.7,1.0
Fiesta,2018,0,8804,Petrol,145,65.7,1.0
B-MAX,2017,0,14057,Petrol,145,55.4,1.0
Fiesta,2014,0,65929,Petrol,145,47.9,1.6
S-MAX,2019,0,10023,Diesel,150,54.3,2.0
Kuga,2019,0,16617,Petrol,145,39.2,1.5
Fiesta,2018,0,9540,Petrol,145,65.7,1.0
Fiesta,2017,0,9811,Diesel,0,78.5,1.5
EcoSport,2018,0,7500,Petrol,150,54.3,1.0
Focus,2017,0,35978,Diesel,145,74.3,1.5
Focus,2019,2,12779,Petrol,145,48.7,1.0
Fiesta,2014,0,21155,Petrol,150,47.9,1.6
Focus,2018,0,15984,Petrol,145,60.1,1.0
Focus,2016,0,59407,Petrol,20,58.9,1.0
Focus,2015,0,30768,Petrol,200,41.5,2.0
Focus,2019,0,16443,Petrol,145,58.9,1.0
Kuga,2017,0,19900,Petrol,145,45.6,1.5
Fiesta,2018,0,15862,Petrol,145,65.7,1.0
Fiesta,2017,0,23000,Petrol,145,47.9,1.6
Fiesta,2017,0,17466,Petrol,0,65.7,1.0
Fiesta,2018,0,9948,Petrol,145,65.7,1.0
Focus,2018,0,16495,Diesel,145,80.7,1.5
Fiesta,2017,1,7473,Petrol,0,57.7,1.0
Fiesta,2017,0,26000,Petrol,150,65.7,1.0
Fiesta,2017,0,15119,Petrol,20,62.8,1.0
Fiesta,2017,2,12974,Petrol,145,57.7,1.0
EcoSport,2017,0,29500,Petrol,145,52.3,1.0
Fiesta,2014,0,57016,Petrol,0,65.7,1.0
Fiesta,2015,0,42031,Petrol,125,54.3,1.2
Fiesta,2018,0,7316,Petrol,145,65.7,1.0
Ka+,2019,0,1850,Petrol,145,43.5,1.2
S-MAX,2011,0,67507,Diesel,165,50.4,2.0
Fiesta,2018,0,6792,Petrol,145,65.7,1.0
Fiesta,2019,0,23309,Petrol,145,55.4,1.1
Fiesta,2019,0,8998,Petrol,145,60.1,1.0
C-MAX,2016,2,14113,Diesel,20,64.2,1.5
EcoSport,2019,0,6770,Diesel,145,68.9,1.5
Fiesta,2015,0,31000,Petrol,125,54.3,1.2
Ka+,2018,0,11900,Petrol,145,47.9,1.2
Focus,2019,0,603,Petrol,145,47.9,1.0
Kuga,2017,0,82240,Diesel,145,54.3,2.0
Fiesta,2016,0,39916,Diesel,0,78.5,1.5
Fiesta,2018,0,32950,Petrol,145,65.7,1.0
EcoSport,2017,0,21500,Petrol,150,53.3,1.0
Focus,2003,0,177644,Petrol,200,41.5,1.6
Kuga,2017,0,17130,Petrol,160,45.6,1.5
Mondeo,2019,0,25,Diesel,145,65.7,2.0
Focus,2018,1,21900,Diesel,145,61.4,2.0
Fiesta,2015,0,25665,Petrol,0,65.7,1.0
Fiesta,2020,0,4563,Petrol,145,54.3,1.0
Fiesta,2018,0,14562,Petrol,145,55.4,1.1
S-MAX,2008,2,106000,Petrol,555,29.1,2.3
Kuga,2019,0,14173,Diesel,145,38.2,2.0
Focus,2016,0,31500,Diesel,0,74.3,1.5
Galaxy,2019,0,10744,Diesel,145,55.4,2.0
Fiesta,2018,0,31658,Petrol,145,65.7,1.0
Fiesta,2015,0,33373,Petrol,30,54.3,1.2
Fiesta,2019,0,214,Petrol,145,58.9,1.0
EcoSport,2018,0,44998,Diesel,150,68.9,1.5
EcoSport,2015,0,18833,Petrol,125,52.3,1.0
Focus,2018,0,16970,Petrol,145,41.5,2.0
Focus,2018,0,21023,Petrol,145,60.1,1.0
Fiesta,2018,0,20015,Petrol,145,65.7,1.0
Fiesta,2017,0,11589,Petrol,0,65.7,1.0
Kuga,2017,2,21845,Petrol,145,38.2,1.5
B-MAX,2017,2,17000,Petrol,150,44.1,1.6
KA,2015,0,26333,Petrol,30,57.7,1.2
Fiesta,2015,0,19784,Petrol,125,54.3,1.2
Focus,2005,0,71214,Petrol,200,42.1,1.6
Focus,2018,0,7871,Petrol,145,57.7,1.0
Fiesta,2018,0,20088,Petrol,150,65.7,1.0
Kuga,2018,2,11386,Diesel,150,54.3,2.0
2,2019,2,12,Petrol,145,30.7,2.3
Focus,2018,0,18442,Petrol,145,57.7,1.0
Focus,2017,2,22436,Petrol,145,51.4,1.0
Focus,2013,0,29624,Diesel,20,67.3,1.6
Focus,2017,0,40412,Diesel,145,74.3,1.5
Focus,2017,1,23361,Petrol,145,51.4,1.0
Fiesta,2016,0,41825,Petrol,125,54.3,1.2
Kuga,2017,0,16686,Diesel,145,60.1,2.0
Kuga,2017,0,20855,Diesel,145,60.1,2.0
EcoSport,2015,0,21426,Petrol,160,44.8,1.5
Fiesta,2018,0,21236,Petrol,145,62.8,1.0
Galaxy,2013,0,67000,Diesel,145,49.6,2.0
Fiesta,2017,0,27768,Petrol,150,64.2,1.1
Focus,2019,0,10223,Diesel,145,50.4,2.0
EcoSport,2017,0,35399,Diesel,30,64.2,1.5
EcoSport,2017,0,55946,Diesel,30,64.2,1.5
Mondeo,2015,0,27381,Diesel,20,68.9,2.0
Fiesta,2018,0,9731,Petrol,145,64.2,1.1
Focus,2017,1,39900,Diesel,145,74.3,1.5
Focus,2018,0,10150,Petrol,145,58.9,1.0
Focus,2018,0,14298,Petrol,145,58.9,1.0
Fiesta,2018,0,4706,Petrol,145,65.7,1.0
Grand C-MAX,2016,2,19704,Diesel,30,58.9,1.5
Focus,2019,2,9389,Petrol,145,50.4,1.0
Focus,2017,0,19825,Petrol,150,61.4,1.0
Focus,2017,0,13063,Petrol,145,41.5,2.0
Grand C-MAX,2015,0,35000,Diesel,125,60.1,1.6
Ka+,2018,0,12456,Petrol,145,47.9,1.2
EcoSport,2018,0,9900,Diesel,145,58.9,1.5
Focus,2019,0,5447,Petrol,145,60.1,1.0
Focus,2019,0,7588,Petrol,145,60.1,1.0
Fiesta,2017,0,13389,Petrol,145,65.7,1.0
Fiesta,2016,0,24859,Petrol,0,65.7,1.0
Focus,2016,0,54385,Petrol,20,60.1,1.0
B-MAX,2016,0,5178,Petrol,145,47.1,1.4
Focus,2019,0,6,Petrol,145,60.1,1.0
2,2019,0,1400,Petrol,145,50.4,1.0
S-MAX,2019,2,13200,Diesel,145,53.3,2.0
Fiesta,2018,0,23047,Petrol,145,65.7,1.0
EcoSport,2017,0,18000,Petrol,125,52.3,1.0
Fiesta,2016,0,17431,Petrol,20,62.8,1.0
Fiesta,2017,0,11933,Petrol,145,64.2,1.1
Fiesta,2019,0,4336,Petrol,145,58.9,1.0
Fiesta,2013,0,38766,Petrol,0,65.7,1.0
Focus,2015,0,26270,Petrol,205,41.5,2.0
Fiesta,2015,0,22967,Petrol,0,65.7,1.0
Kuga,2017,0,13986,Diesel,125,60.1,2.0
Fiesta,2016,0,46894,Diesel,0,78.5,1.5
Kuga,2017,0,19333,Diesel,145,54.3,2.0
Fiesta,2018,0,5774,Petrol,150,65.7,1.0
EcoSport,2019,2,20,Petrol,150,45.6,1.0
Kuga,2019,0,45,Petrol,145,35.3,1.5
Fiesta,2017,0,25655,Petrol,150,65.7,1.0
Fiesta,2017,0,10951,Petrol,145,64.2,1.1
Fiesta,2018,0,15567,Petrol,145,64.2,1.1
2,2017,0,14825,Diesel,125,61.4,1.5
Fiesta,2018,0,8700,Petrol,145,65.7,1.0
Ka+,2019,0,4150,Petrol,150,47.9,1.2
Fiesta,2015,0,50318,Petrol,0,65.7,1.0
Kuga,2015,0,58837,Diesel,125,60.1,2.0
Focus,2016,0,24903,Petrol,125,51.4,1.5
Focus,2018,0,10040,Petrol,145,57.7,1.0
Fiesta,2017,0,13080,Petrol,125,54.3,1.2
Fiesta,2017,0,14301,Petrol,125,54.3,1.2
Focus,2017,0,23367,Diesel,145,67.3,2.0
Focus,2019,0,4500,Petrol,145,34.5,2.3
EcoSport,2018,0,9000,Petrol,145,54.3,1.0
Kuga,2014,0,47678,Diesel,145,47.9,2.0
Kuga,2017,1,20839,Diesel,145,54.3,2.0
Fiesta,2019,0,8001,Petrol,145,60.1,1.0
Focus,2019,0,12563,Petrol,145,58.9,1.0
Fiesta,2015,0,29865,Petrol,150,47.9,1.6
Fiesta,2016,0,23039,Petrol,125,54.3,1.2
Focus,2019,2,9662,Diesel,145,74.3,1.5
Mondeo,2016,1,66732,Diesel,125,57.7,2.0
Fiesta,2017,0,9245,Petrol,20,62.8,1.0
Ka+,2017,0,12754,Petrol,145,57.7,1.2
Fiesta,2016,2,2874,Petrol,0,57.7,1.0
Kuga,2017,0,43645,Diesel,125,60.1,2.0
2,2015,0,94000,Diesel,125,58.9,1.6
Focus,2016,1,15618,Petrol,125,51.4,1.0
Fiesta,2017,0,9900,Petrol,145,65.7,1.0
Kuga,2017,0,36363,Diesel,30,64.2,1.5
Mondeo,2018,0,10150,Diesel,145,65.7,2.0
Fiesta,2018,0,17125,Petrol,145,65.7,1.0
Kuga,2017,0,28866,Diesel,145,54.3,2.0
Focus,2019,0,8500,Petrol,145,58.9,1.0
Fiesta,2014,0,13462,Petrol,0,65.7,1.0
Fiesta,2019,0,9000,Petrol,145,40.3,1.5
Mondeo,2018,0,26984,Diesel,145,47.1,2.0
Fiesta,2017,1,8538,Petrol,0,57.7,1.0
Kuga,2017,0,25276,Diesel,145,54.3,2.0
Focus,2015,0,43265,Diesel,0,74.3,1.5
Focus,2017,0,21618,Petrol,145,57.7,1.0
Focus,2018,0,8624,Petrol,145,41.5,2.0
EcoSport,2019,0,4500,Petrol,150,53.3,1.0
Focus,2019,2,4855,Diesel,145,64.2,2.0
Fiesta,2019,0,3341,Petrol,145,60.1,1.0
Focus,2018,0,27647,Diesel,150,80.7,1.5
Fiesta,2017,0,12614,Petrol,145,47.9,1.6
Fiesta,2017,0,21128,Petrol,0,65.7,1.0
Fiesta,2018,0,18337,Petrol,145,65.7,1.0
Fiesta,2019,0,6555,Petrol,145,58.9,1.0
Focus,2018,0,12928,Petrol,145,57.7,1.0
Kuga,2017,0,24630,Diesel,145,54.3,2.0
Fiesta,2019,0,6339,Petrol,145,58.9,1.0
Fiesta,2017,0,21922,Petrol,145,54.3,1.2
Focus,2019,0,23178,Petrol,145,60.1,1.0
Fiesta,2019,0,4800,Petrol,150,60.1,1.0
Fiesta,2016,0,43573,Petrol,0,65.7,1.0
Focus,2018,0,30753,Petrol,150,60.1,1.0
Fiesta,2018,0,33328,Petrol,145,65.7,1.0
Kuga,2013,0,75000,Diesel,200,47.9,2.0
C-MAX,2016,0,50656,Petrol,160,44.1,1.6
Fiesta,2017,0,26858,Petrol,145,54.3,1.2
Fiesta,2016,0,18270,Petrol,125,54.3,1.2
Kuga,2017,1,27653,Diesel,145,54.3,2.0
Fiesta,2017,0,31640,Diesel,265,78.5,1.5
Fiesta,2018,2,38035,Petrol,145,54.3,1.0
Focus,2015,0,46306,Petrol,20,61.4,1.0
Focus,2008,0,137000,Diesel,150,54.3,1.8
Fiesta,2018,0,7954,Petrol,150,58.9,1.0
Fiesta,2018,0,10258,Petrol,145,65.7,1.0
Focus,2019,0,12814,Diesel,145,74.3,1.5
Mondeo,2013,0,76563,Diesel,125,57.7,2.0
Ka+,2019,0,5588,Petrol,145,43.5,1.2
Ka+,2018,0,5000,Petrol,145,47.9,1.2
Focus,2017,0,22625,Diesel,0,74.3,1.5
Focus,2017,0,17343,Petrol,200,41.5,2.0
Focus,2015,0,61949,Diesel,0,74.3,1.5
Focus,2017,0,14554,Diesel,145,74.3,1.5
Fiesta,2017,0,11279,Petrol,150,65.7,1.0
Fiesta,2017,0,18605,Petrol,145,65.7,1.0
Fiesta,2017,0,25000,Petrol,150,65.7,1.0
Fiesta,2017,1,12687,Petrol,145,54.3,1.0
Kuga,2020,0,1196,Diesel,150,38.2,2.0
Fiesta,2018,0,27784,Petrol,145,64.2,1.1
KA,2015,0,28322,Petrol,30,57.7,1.2
B-MAX,2017,0,32442,Petrol,145,55.4,1.0
Fiesta,2017,0,19263,Petrol,0,65.7,1.0
Kuga,2016,0,25753,Diesel,145,54.3,2.0
Fiesta,2017,0,14731,Petrol,0,65.7,1.0
Kuga,2015,0,45309,Diesel,125,60.1,2.0
Fiesta,2018,0,9267,Petrol,145,65.7,1.0
Kuga,2017,0,6216,Diesel,125,60.1,2.0
Fiesta,2019,0,7990,Petrol,145,56.5,1.0
Fiesta,2018,0,8578,Petrol,145,58.9,1.0
Fiesta,2017,0,9405,Petrol,145,54.3,1.2
Focus,2018,0,14398,Petrol,145,41.5,2.0
Kuga,2017,0,13222,Diesel,125,60.1,2.0
Fiesta,2013,0,54000,Petrol,0,65.7,1.0
Fiesta,2017,0,24926,Petrol,145,65.7,1.0
Fiesta,2018,0,9080,Petrol,145,62.8,1.0
Fiesta,2015,0,25409,Petrol,125,54.3,1.2
Focus,2018,0,21149,Petrol,145,57.7,1.0
Kuga,2017,0,29072,Diesel,125,60.1,2.0
Fiesta,2019,0,15997,Petrol,145,58.9,1.0
Galaxy,2016,2,14604,Diesel,145,52.3,2.0
Fiesta,2017,0,58535,Diesel,0,78.5,1.5
Focus,2010,0,95000,Petrol,200,42.2,1.6
Fiesta,2019,0,15762,Diesel,145,55.4,1.5
Fiesta,2019,0,8000,Petrol,145,40.3,1.5
Fiesta,2017,0,31467,Petrol,0,65.7,1.0
Fiesta,2010,0,17733,Petrol,150,47.9,1.6
EcoSport,2016,0,20491,Petrol,125,52.3,1.0
Kuga,2018,0,37813,Diesel,145,60.1,2.0
Fiesta,2018,0,6961,Petrol,145,65.7,1.0
S-MAX,2008,0,72900,Diesel,200,45.6,2.0
Galaxy,2018,0,31504,Diesel,145,56.5,2.0
Focus,2019,0,6845,Petrol,145,46.3,1.5
EcoSport,2018,1,12803,Petrol,145,48.7,1.0
Focus,2016,0,37460,Diesel,0,74.3,1.5
Fiesta,2018,0,29308,Petrol,150,65.7,1.0
Focus,2017,0,44901,Diesel,150,74.3,1.5
Kuga,2015,0,22500,Diesel,125,60.1,2.0
Focus,2018,0,26159,Petrol,145,58.9,1.0
Fiesta,2019,0,5394,Diesel,145,88.3,1.5
Focus,2016,2,10202,Petrol,145,46.3,1.5
Focus,2011,0,46000,Petrol,145,47.9,1.6
S-MAX,2017,0,23570,Diesel,125,51.4,2.0
Focus,2017,0,11091,Petrol,145,60.1,1.0
Fiesta,2015,0,30381,Petrol,30,54.3,1.2
C-MAX,2013,1,24000,Diesel,165,50.4,2.0
S-MAX,2018,0,27672,Diesel,145,56.5,2.0
Edge,2016,0,77137,Diesel,160,48.7,2.0
Grand C-MAX,2017,1,17367,Diesel,30,58.9,1.5
Focus,2018,0,19841,Petrol,145,60.1,1.0
EcoSport,2019,2,2052,Petrol,145,45.6,1.0
Focus,2017,0,26500,Petrol,150,60.1,1.0
Focus,2017,0,32187,Petrol,145,61.4,1.0
Fiesta,2015,0,55478,Petrol,20,62.8,1.0
Kuga,2018,0,8103,Diesel,145,47.9,2.0
EcoSport,2018,0,10549,Petrol,145,54.3,1.0
EcoSport,2019,0,3500,Petrol,145,51.4,1.0
Fiesta,2017,0,25000,Petrol,125,54.3,1.2
Kuga,2015,0,44661,Diesel,145,54.3,2.0
S-MAX,2017,2,14401,Diesel,145,51.4,2.0
Fiesta,2017,0,17899,Petrol,0,65.7,1.0
Focus,2018,0,8022,Petrol,145,41.5,2.0
Focus,2016,0,29229,Diesel,20,67.3,2.0
Fiesta,2017,0,12302,Petrol,0,65.7,1.0
Fiesta,2018,0,14259,Petrol,150,64.2,1.1
Kuga,2018,0,4368,Petrol,145,39.2,1.5
Fiesta,2018,0,19153,Petrol,145,65.7,1.0
Fiesta,2014,0,22325,Petrol,30,54.3,1.2
Fiesta,2018,0,14961,Petrol,145,55.4,1.1
Fiesta,2012,0,36000,Petrol,145,48.7,1.4
Kuga,2018,0,16134,Diesel,150,60.1,2.0
Focus,2019,0,3200,Petrol,145,58.9,1.0
Focus,2019,0,7231,Petrol,145,60.1,1.0
Focus,2018,0,19000,Petrol,145,67.3,0.0
Focus,2019,2,4267,Petrol,145,51.4,1.0
Focus,2017,0,9667,Petrol,145,61.4,1.0
Fiesta,2016,0,18903,Petrol,0,65.7,1.0
Fiesta,2018,0,15526,Petrol,145,62.8,1.0
Fiesta,2019,0,14330,Petrol,145,58.9,1.0
Fiesta,2017,0,23300,Petrol,125,54.3,1.2
Kuga,2019,0,9312,Diesel,150,54.3,1.5
Fiesta,2015,0,32423,Petrol,0,65.7,1.0
EcoSport,2018,0,24595,Petrol,145,54.3,1.0
Fiesta,2017,0,26736,Petrol,145,47.9,1.6
Fiesta,2018,0,13032,Petrol,145,62.8,1.0
Fiesta,2019,0,4372,Petrol,150,56.5,1.0
B-MAX,2017,0,22682,Diesel,0,74.4,1.5
S-MAX,2019,1,8998,Diesel,145,51.4,2.0
Fiesta,2017,0,8719,Petrol,125,54.3,1.2
Fiesta,2019,0,2635,Petrol,145,58.9,1.0
Kuga,2017,0,38121,Diesel,150,60.1,2.0
Fiesta,2019,0,16342,Petrol,150,58.9,1.0
Mondeo,2019,0,3252,Diesel,145,65.7,2.0
Fiesta,2017,0,4277,Petrol,145,62.8,1.0
Fiesta,2016,0,38914,Petrol,0,65.7,1.0
Ka+,2018,0,6745,Petrol,145,57.7,1.2
Kuga,2018,1,20308,Diesel,145,58.9,1.5
Focus,2017,0,17113,Petrol,145,61.4,1.0
Fiesta,2018,0,8565,Petrol,145,55.4,1.1
Fiesta,2019,0,12420,Petrol,150,65.7,1.0
Focus,2019,0,20,Petrol,145,58.9,1.0
Fiesta,2014,2,47000,Petrol,150,47.9,1.6
Fiesta,2020,0,250,Petrol,145,58.9,1.0
Kuga,2014,0,51356,Diesel,145,53.3,2.0
Focus,2017,0,13275,Petrol,145,60.1,1.0
Focus,2016,2,38120,Petrol,125,51.4,1.0
Focus,2018,0,12900,Petrol,145,61.4,1.0
Ka+,2017,0,22867,Petrol,150,57.7,1.2
Fiesta,2019,0,3497,Petrol,145,55.4,1.1
Kuga,2017,0,41000,Diesel,145,64.2,1.5
Fiesta,2017,0,20000,Petrol,0,65.7,0.0
Kuga,2017,0,16816,Diesel,145,64.2,1.5
KA,2008,0,77000,Petrol,200,43.5,1.3
Focus,2019,0,16,Petrol,145,34.5,2.3
Fiesta,2018,0,26457,Petrol,150,65.7,1.0
Kuga,2016,0,36061,Diesel,125,60.1,2.0
Kuga,2017,0,26814,Petrol,160,45.6,1.5
EcoSport,2019,0,1190,Petrol,145,52.3,1.0
Fiesta,2018,2,16300,Petrol,145,54.3,1.0
Fiesta,2017,2,23000,Petrol,0,57.7,0.0
Fiesta,2017,0,29533,Petrol,20,62.8,1.0
Kuga,2017,0,30088,Diesel,145,64.2,1.5
Grand C-MAX,2017,1,15866,Diesel,30,58.9,1.5
Kuga,2017,0,18258,Diesel,145,64.2,1.5
Focus,2016,0,34297,Diesel,0,74.3,1.5
Focus,2019,0,9000,Petrol,145,34.5,2.3
Fiesta,2017,0,8552,Petrol,125,54.3,1.2
Grand C-MAX,2011,0,64000,Petrol,200,40.9,1.6
Focus,2015,1,43450,Petrol,160,44.8,1.6
Fiesta,2018,1,14788,Petrol,145,54.3,1.0
Kuga,2016,2,48792,Diesel,145,52.3,2.0
EcoSport,2015,0,18156,Petrol,125,52.3,1.0
Kuga,2017,0,17415,Diesel,125,60.1,2.0
S-MAX,2017,0,36545,Diesel,145,56.5,2.0
Kuga,2017,0,19864,Diesel,125,60.1,2.0
Edge,2019,2,4921,Diesel,145,37.2,2.0
Focus,2018,0,10138,Diesel,145,67.3,2.0
Kuga,2019,1,10598,Diesel,150,42.2,2.0
Fiesta,2016,0,27705,Petrol,0,65.7,1.0
Fiesta,2015,0,25559,Petrol,125,54.3,1.2
Fiesta,2017,0,19469,Petrol,145,65.7,1.0
C-MAX,2016,2,7564,Diesel,20,64.2,1.5
Kuga,2017,0,32457,Diesel,145,64.2,1.5
Fiesta,2018,0,35028,Petrol,145,65.7,1.0
Focus,2013,2,35850,Petrol,165,44.1,1.6
Fiesta,2018,0,22175,Petrol,145,56.5,1.0
Focus,2018,0,17045,Petrol,145,60.1,1.0
Focus,2017,0,7390,Petrol,145,41.5,2.0
2,2019,2,2000,Petrol,145,22.1,5.0
Grand C-MAX,2015,0,54764,Diesel,30,64.2,1.5
Focus,2018,0,16117,Diesel,150,74.3,1.5
Focus,2019,0,1800,Petrol,145,60.1,1.0
Focus,2017,0,54631,Diesel,20,67.3,2.0
Fiesta,2018,0,12882,Petrol,145,65.7,1.0
Fiesta,2018,0,28247,Petrol,145,62.8,1.0
Fiesta,2017,0,7993,Petrol,150,62.8,1.0
Fiesta,2013,0,62000,Petrol,150,47.9,1.6
Focus,2013,0,56230,Petrol,20,58.9,1.0
B-MAX,2017,0,32442,Petrol,145,55.4,1.0
EcoSport,2019,0,11742,Petrol,145,52.3,1.0
Fiesta,2018,0,12135,Petrol,145,65.7,1.0
Fiesta,2014,0,25104,Petrol,30,54.3,1.2
Kuga,2017,1,17074,Diesel,150,54.3,2.0
Focus,2019,2,6000,Petrol,145,51.4,1.0
EcoSport,2019,0,1746,Petrol,145,51.4,1.0
Fiesta,2018,0,1931,Petrol,145,65.7,1.0
EcoSport,2017,0,20676,Petrol,145,52.3,1.0
Fiesta,2017,0,19079,Petrol,145,65.7,1.0
Fiesta,2014,0,32500,Petrol,30,54.3,1.2
Kuga,2019,0,2000,Petrol,145,34.4,1.5
Fiesta,2017,0,29358,Petrol,0,65.7,1.0
Mondeo,2017,0,31959,Petrol,145,48.7,1.5
Fiesta,2017,0,6577,Diesel,0,78.5,1.5
Fiesta,2016,0,31003,Petrol,0,65.7,1.0
Fiesta,2017,0,17378,Petrol,145,65.7,1.0
Focus,2016,0,31481,Diesel,0,74.3,1.5
Fiesta,2019,0,12130,Petrol,145,56.5,1.0
Fiesta,2016,0,17838,Petrol,125,54.3,1.2
Fiesta,2019,0,14000,Petrol,145,56.5,1.0
Focus,2017,0,49742,Diesel,150,74.3,1.5
Focus,2013,0,55865,Petrol,235,39.2,2.0
EcoSport,2019,0,5824,Petrol,145,51.4,1.0
Focus,2010,0,87023,Diesel,30,62.8,1.6
Kuga,2019,0,13500,Diesel,145,38.2,2.0
Focus,2017,0,14604,Diesel,0,74.3,1.5
Kuga,2015,0,46727,Diesel,125,60.1,2.0
EcoSport,2015,0,36000,Petrol,155,44.8,1.5
Kuga,2009,0,117000,Diesel,235,44.1,2.0
S-MAX,2019,2,3450,Diesel,145,51.4,2.0
Fiesta,2017,0,24238,Petrol,20,62.8,1.0
Focus,2013,0,31101,Diesel,20,67.3,1.6
Mondeo,2002,0,136784,Petrol,300,36.2,1.8
C-MAX,2017,0,45830,Diesel,20,68.9,1.5
EcoSport,2016,0,27692,Petrol,125,53.3,1.0
Focus,2018,0,12250,Petrol,145,41.5,2.0
Fiesta,2018,0,24453,Petrol,145,56.5,1.0
Mondeo,2019,0,15,Diesel,145,65.7,2.0
Focus,2015,0,63259,Petrol,20,61.4,1.0
C-MAX,2019,2,10000,Diesel,145,56.5,1.5
Fiesta,2018,0,24608,Petrol,145,65.7,1.0
Fiesta,2017,0,37566,Petrol,0,65.7,1.0
Fiesta,2017,0,21314,Petrol,150,65.7,1.0
Kuga,2019,0,10265,Diesel,145,54.3,1.5
S-MAX,2016,0,17081,Diesel,125,56.5,2.0
Fiesta,2016,0,29699,Petrol,125,54.3,1.2
Fiesta,2017,0,14523,Petrol,145,62.8,1.0
Kuga,2019,0,9000,Diesel,145,39.2,2.0
Focus,2015,0,22249,Petrol,20,60.1,1.0
Fiesta,2018,0,21666,Petrol,150,56.5,1.0
Fiesta,2015,0,9892,Petrol,0,65.7,1.0
Focus,2017,0,17307,Diesel,145,74.3,1.5
Focus,2015,2,7802,Petrol,160,44.8,1.6
Focus,2017,0,19512,Petrol,150,60.1,1.0
Fiesta,2017,0,29809,Petrol,0,65.7,1.0
Fiesta,2013,0,32179,Petrol,30,54.3,1.2
Kuga,2018,0,35553,Diesel,145,60.1,2.0
Fiesta,2019,0,4500,Petrol,145,58.9,1.0
Fiesta,2018,0,15001,Petrol,145,64.2,1.1
Edge,2018,2,2889,Diesel,145,37.2,2.0
Focus,2011,0,77543,Diesel,20,67.3,1.6
Focus,2017,0,14950,Petrol,145,61.4,1.0
Fiesta,2017,2,34000,Petrol,0,57.7,0.0
Fiesta,2014,0,50496,Petrol,145,47.9,1.6
Fiesta,2019,0,1687,Petrol,150,48.7,1.1
EcoSport,2017,0,32570,Petrol,150,52.3,1.0
Focus,2018,0,15893,Petrol,145,60.1,1.0
EcoSport,2016,1,24963,Petrol,160,44.8,1.5
Kuga,2017,0,53033,Diesel,145,54.3,2.0
EcoSport,2018,0,9293,Petrol,145,54.3,1.0
Focus,2017,2,24111,Petrol,145,46.3,1.5
EcoSport,2017,0,18868,Petrol,125,52.3,1.0
Focus,2018,0,12657,Diesel,145,67.3,2.0
Focus,2019,2,9605,Diesel,145,74.3,1.5
Focus,2016,0,26000,Petrol,20,61.4,1.0
Fiesta,2019,1,15325,Petrol,145,54.3,1.0
Fiesta,2016,0,45375,Diesel,0,78.5,1.5
Focus,2019,0,12095,Diesel,145,74.3,1.5
Fiesta,2016,0,14879,Petrol,0,65.7,1.0
Fiesta,2019,0,14348,Petrol,145,56.5,1.0
Mondeo,2016,2,13807,Petrol,160,44.8,1.5
Kuga,2017,0,14850,Diesel,125,60.1,2.0
Fiesta,2016,0,19350,Petrol,20,62.8,1.0
Fiesta,2013,0,34583,Petrol,30,54.3,1.2
Focus,2017,0,31070,Diesel,150,74.3,1.5
Fiesta,2018,0,13900,Petrol,145,65.7,1.0
Fiesta,2019,0,1793,Petrol,145,55.4,1.0
Kuga,2019,0,9708,Diesel,145,54.3,1.5
Fiesta,2018,0,10546,Petrol,150,62.8,1.0
Kuga,2015,0,52748,Diesel,145,54.3,2.0
Fiesta,2017,0,9029,Petrol,145,65.7,1.0
Galaxy,2017,0,20488,Diesel,125,56.5,2.0
Fiesta,2019,0,8151,Petrol,145,55.4,1.1
EcoSport,2017,0,32399,Petrol,125,52.3,1.0
Focus,2018,0,3000,Petrol,145,51.4,1.5
Focus,2015,0,63630,Diesel,20,67.3,1.6
Fiesta,2018,0,22845,Petrol,145,56.5,1.0
Fiesta,2018,0,10856,Petrol,145,58.9,1.0
Focus,2018,0,17468,Petrol,150,60.1,1.0
Ka+,2017,0,19707,Petrol,145,57.7,1.2
Fiesta,2014,0,27864,Petrol,145,47.9,1.6
Focus,2010,0,79000,Diesel,30,62.8,1.6
Focus,2017,1,14681,Petrol,125,51.4,1.0
Fiesta,2017,0,24480,Petrol,145,47.9,1.6
Kuga,2017,0,41457,Diesel,150,54.3,2.0
2,2020,0,2396,Petrol,145,49.6,1.0
Fiesta,2019,0,1781,Petrol,150,55.4,1.1
Fiesta,2016,0,28095,Petrol,125,54.3,1.2
Fiesta,2015,0,26822,Petrol,125,54.3,1.2
Focus,2015,0,69344,Petrol,20,61.4,1.0
Fiesta,2015,0,38822,Petrol,0,65.7,1.0
Focus,2016,0,27505,Diesel,20,67.3,2.0
Fiesta,2017,0,12632,Petrol,0,65.7,1.0
Fiesta,2018,0,13859,Petrol,145,65.7,1.0
Focus,2019,0,6696,Diesel,145,70.6,2.0
EcoSport,2020,0,100,Petrol,150,53.3,1.0
Fiesta,2018,0,12709,Petrol,145,65.7,1.0
S-MAX,2017,2,50754,Diesel,125,52.3,2.0
S-MAX,2016,0,17793,Petrol,160,43.5,1.5
C-MAX,2017,0,46400,Diesel,20,68.9,1.5
Focus,2013,0,41035,Petrol,20,58.9,1.0
C-MAX,2015,0,45198,Diesel,20,68.9,1.5
Fiesta,2013,0,66937,Petrol,30,54.3,1.2
Fiesta,2016,0,26677,Diesel,0,78.5,1.5
