model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Mondeo,2016,Manual,60533,Diesel,0,78.5,1.5
 Mondeo,2013,Manual,50083,Diesel,125,57.7,2
 Galaxy,2017,Manual,50565,Diesel,150,56.5,2
 KA,2018,Manual,10691,Petrol,150,47.9,1.2
 Fiesta,2019,Manual,11576,Petrol,145,58.9,1
 Kuga,2017,Semi-Auto,21507,Diesel,125,58.9,1.5
 Fiesta,2014,Manual,54486,Petrol,0,65.7,1
 Fiesta,2017,Semi-Auto,10000,Petrol,0,57.7,1
 Focus,2019,Manual,6338,Petrol,145,34.5,2.3
 Fiesta,2017,Manual,14748,Petrol,145,65.7,1
 Focus,2018,Manual,20045,Diesel,145,74.3,1.5
 Focus,2013,Manual,47207,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,5001,Petrol,145,60.1,1
 Focus,2018,Manual,20145,Petrol,145,41.5,2
 Focus,2017,Manual,36608,Diesel,145,74.3,1.5
 Focus,2017,Manual,31386,Petrol,150,60.1,1
 B-MAX,2013,Automatic,9595,Petrol,160,44.1,1.6
 Mondeo,2016,Manual,78000,Diesel,0,78.5,1.5
 Focus,2016,Manual,6071,Diesel,0,74.3,1.5
 Kuga,2014,Manual,45497,Diesel,200,47.9,2
 Focus,2015,Manual,69000,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,42357,Petrol,0,65.7,1
 Focus,2014,Manual,51986,Diesel,20,67.3,1.6
 Fiesta,2015,Manual,7410,Petrol,0,65.7,1
 Fiesta,2017,Semi-Auto,20836,Petrol,0,57.7,1
 Focus,2019,Automatic,4294,Diesel,145,64.2,2
 Focus,2019,Manual,1987,Petrol,145,60.1,1
 Fiesta,2019,Manual,2999,Petrol,145,56.5,1
 Kuga,2017,Automatic,15815,Petrol,235,38.2,1.5
 Focus,2019,Manual,5908,Diesel,145,80.7,1.5
 Focus,2018,Manual,6833,Petrol,145,41.5,2
 Fiesta,2017,Manual,24315,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,11876,Petrol,145,65.7,1
 Mustang,2018,Automatic,11475,Petrol,145,28.8,2.3
 B-MAX,2017,Manual,22522,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,10460,Petrol,145,40.3,1.5
 Fiesta,2018,Semi-Auto,7325,Petrol,145,54.3,1
 Ka+,2017,Manual,25051,Petrol,145,57.7,1.2
 Focus,2017,Manual,21316,Petrol,150,60.1,1
 Fiesta,2015,Manual,31024,Petrol,0,65.7,1
 Focus,2018,Manual,7983,Petrol,145,58.9,1
 Ka+,2018,Manual,4870,Petrol,145,54.3,1.2
 Fiesta,2017,Manual,7626,Petrol,20,62.8,1
 Galaxy,2016,Manual,21744,Diesel,125,56.5,2
 S-MAX,2015,Manual,50178,Diesel,145,54.3,1.6
 Kuga,2017,Manual,8154,Diesel,145,60.1,2
 Focus,2011,Manual,99614,Petrol,145,47.9,1.6
 Focus,2018,Semi-Auto,29685,Diesel,145,67.3,1.5
 Fiesta,2018,Manual,13756,Petrol,145,58.9,1
 Fiesta,2019,Manual,2016,Petrol,145,48.7,1.1
 Fiesta,2018,Manual,30125,Petrol,145,65.7,1
 KA,2014,Manual,17000,Petrol,30,57.7,1.2
 Fiesta,2015,Manual,39329,Petrol,125,54.3,1.2
 Fiesta,2020,Manual,2489,Petrol,150,55.4,1
 Focus,2019,Manual,14296,Petrol,145,60.1,1
 Kuga,2017,Semi-Auto,10481,Diesel,145,58.9,1.5
 EcoSport,2018,Manual,14153,Petrol,145,53.3,1
 KA,2007,Manual,50000,Petrol,160,45.6,1.3
 Fiesta,2017,Manual,13880,Petrol,145,65.7,1
 Focus,2017,Manual,21582,Diesel,0,74.3,1.5
 S-MAX,2017,Automatic,39605,Diesel,145,54.3,2
 Focus,2017,Manual,10918,Petrol,145,41.5,2
 Fiesta,2015,Manual,61730,Petrol,0,65.7,1
 Kuga,2019,Manual,11858,Diesel,145,38.2,2
 Fiesta,2013,Manual,31998,Petrol,30,54.3,1.2
 C-MAX,2017,Manual,13351,Diesel,20,68.9,1.5
 Fiesta,2015,Manual,49000,Petrol,0,65.7,1
 Kuga,2016,Semi-Auto,22841,Diesel,145,52.3,2
 Mondeo,2015,Manual,51916,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,13050,Petrol,145,65.7,1
 Fiesta,2018,Manual,8804,Petrol,145,65.7,1
 B-MAX,2017,Manual,14057,Petrol,145,55.4,1
 Fiesta,2014,Manual,65929,Petrol,145,47.9,1.6
 S-MAX,2019,Manual,10023,Diesel,150,54.3,2
 Kuga,2019,Manual,16617,Petrol,145,39.2,1.5
 Fiesta,2018,Manual,9540,Petrol,145,65.7,1
 Fiesta,2017,Manual,9811,Diesel,0,78.5,1.5
 EcoSport,2018,Manual,7500,Petrol,150,54.3,1
 Focus,2017,Manual,35978,Diesel,145,74.3,1.5
 Focus,2019,Automatic,12779,Petrol,145,48.7,1
 Fiesta,2014,Manual,21155,Petrol,150,47.9,1.6
 Focus,2018,Manual,15984,Petrol,145,60.1,1
 Focus,2016,Manual,59407,Petrol,20,58.9,1
 Focus,2015,Manual,30768,Petrol,200,41.5,2
 Focus,2019,Manual,16443,Petrol,145,58.9,1
 Kuga,2017,Manual,19900,Petrol,145,45.6,1.5
 Fiesta,2018,Manual,15862,Petrol,145,65.7,1
 Fiesta,2017,Manual,23000,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,17466,Petrol,0,65.7,1
 Fiesta,2018,Manual,9948,Petrol,145,65.7,1
 Focus,2018,Manual,16495,Diesel,145,80.7,1.5
 Fiesta,2017,Semi-Auto,7473,Petrol,0,57.7,1
 Fiesta,2017,Manual,26000,Petrol,150,65.7,1
 Fiesta,2017,Manual,15119,Petrol,20,62.8,1
 Fiesta,2017,Automatic,12974,Petrol,145,57.7,1
 EcoSport,2017,Manual,29500,Petrol,145,52.3,1
 Fiesta,2014,Manual,57016,Petrol,0,65.7,1
 Fiesta,2015,Manual,42031,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,7316,Petrol,145,65.7,1
 Ka+,2019,Manual,1850,Petrol,145,43.5,1.2
 S-MAX,2011,Manual,67507,Diesel,165,50.4,2
 Fiesta,2018,Manual,6792,Petrol,145,65.7,1
 Fiesta,2019,Manual,23309,Petrol,145,55.4,1.1
 Fiesta,2019,Manual,8998,Petrol,145,60.1,1
 C-MAX,2016,Automatic,14113,Diesel,20,64.2,1.5
 EcoSport,2019,Manual,6770,Diesel,145,68.9,1.5
 Fiesta,2015,Manual,31000,Petrol,125,54.3,1.2
 Ka+,2018,Manual,11900,Petrol,145,47.9,1.2
 Focus,2019,Manual,603,Petrol,145,47.9,1
 Kuga,2017,Manual,82240,Diesel,145,54.3,2
 Fiesta,2016,Manual,39916,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,32950,Petrol,145,65.7,1
 EcoSport,2017,Manual,21500,Petrol,150,53.3,1
 Focus,2003,Manual,177644,Petrol,200,41.5,1.6
 Kuga,2017,Manual,17130,Petrol,160,45.6,1.5
 Mondeo,2019,Manual,25,Diesel,145,65.7,2
 Focus,2018,Semi-Auto,21900,Diesel,145,61.4,2
 Fiesta,2015,Manual,25665,Petrol,0,65.7,1
 Fiesta,2020,Manual,4563,Petrol,145,54.3,1
 Fiesta,2018,Manual,14562,Petrol,145,55.4,1.1
 S-MAX,2008,Automatic,106000,Petrol,555,29.1,2.3
 Kuga,2019,Manual,14173,Diesel,145,38.2,2
 Focus,2016,Manual,31500,Diesel,0,74.3,1.5
 Galaxy,2019,Manual,10744,Diesel,145,55.4,2
 Fiesta,2018,Manual,31658,Petrol,145,65.7,1
 Fiesta,2015,Manual,33373,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,214,Petrol,145,58.9,1
 EcoSport,2018,Manual,44998,Diesel,150,68.9,1.5
 EcoSport,2015,Manual,18833,Petrol,125,52.3,1
 Focus,2018,Manual,16970,Petrol,145,41.5,2
 Focus,2018,Manual,21023,Petrol,145,60.1,1
 Fiesta,2018,Manual,20015,Petrol,145,65.7,1
 Fiesta,2017,Manual,11589,Petrol,0,65.7,1
 Kuga,2017,Automatic,21845,Petrol,145,38.2,1.5
 B-MAX,2017,Automatic,17000,Petrol,150,44.1,1.6
 KA,2015,Manual,26333,Petrol,30,57.7,1.2
 Fiesta,2015,Manual,19784,Petrol,125,54.3,1.2
 Focus,2005,Manual,71214,Petrol,200,42.1,1.6
 Focus,2018,Manual,7871,Petrol,145,57.7,1
 Fiesta,2018,Manual,20088,Petrol,150,65.7,1
 Kuga,2018,Automatic,11386,Diesel,150,54.3,2
 Mustang,2019,Automatic,12,Petrol,145,30.7,2.3
 Focus,2018,Manual,18442,Petrol,145,57.7,1
 Focus,2017,Automatic,22436,Petrol,145,51.4,1
 Focus,2013,Manual,29624,Diesel,20,67.3,1.6
 Focus,2017,Manual,40412,Diesel,145,74.3,1.5
 Focus,2017,Semi-Auto,23361,Petrol,145,51.4,1
 Fiesta,2016,Manual,41825,Petrol,125,54.3,1.2
 Kuga,2017,Manual,16686,Diesel,145,60.1,2
 Kuga,2017,Manual,20855,Diesel,145,60.1,2
 EcoSport,2015,Manual,21426,Petrol,160,44.8,1.5
 Fiesta,2018,Manual,21236,Petrol,145,62.8,1
 Galaxy,2013,Manual,67000,Diesel,145,49.6,2
 Fiesta,2017,Manual,27768,Petrol,150,64.2,1.1
 Focus,2019,Manual,10223,Diesel,145,50.4,2
 EcoSport,2017,Manual,35399,Diesel,30,64.2,1.5
 EcoSport,2017,Manual,55946,Diesel,30,64.2,1.5
 Mondeo,2015,Manual,27381,Diesel,20,68.9,2
 Fiesta,2018,Manual,9731,Petrol,145,64.2,1.1
 Focus,2017,Semi-Auto,39900,Diesel,145,74.3,1.5
 Focus,2018,Manual,10150,Petrol,145,58.9,1
 Focus,2018,Manual,14298,Petrol,145,58.9,1
 Fiesta,2018,Manual,4706,Petrol,145,65.7,1
 Grand C-MAX,2016,Automatic,19704,Diesel,30,58.9,1.5
 Focus,2019,Automatic,9389,Petrol,145,50.4,1
 Focus,2017,Manual,19825,Petrol,150,61.4,1
 Focus,2017,Manual,13063,Petrol,145,41.5,2
 Grand C-MAX,2015,Manual,35000,Diesel,125,60.1,1.6
 Ka+,2018,Manual,12456,Petrol,145,47.9,1.2
 EcoSport,2018,Manual,9900,Diesel,145,58.9,1.5
 Focus,2019,Manual,5447,Petrol,145,60.1,1
 Focus,2019,Manual,7588,Petrol,145,60.1,1
 Fiesta,2017,Manual,13389,Petrol,145,65.7,1
 Fiesta,2016,Manual,24859,Petrol,0,65.7,1
 Focus,2016,Manual,54385,Petrol,20,60.1,1
 B-MAX,2016,Manual,5178,Petrol,145,47.1,1.4
 Focus,2019,Manual,6,Petrol,145,60.1,1
 Puma,2019,Manual,1400,Petrol,145,50.4,1
 S-MAX,2019,Automatic,13200,Diesel,145,53.3,2
 Fiesta,2018,Manual,23047,Petrol,145,65.7,1
 EcoSport,2017,Manual,18000,Petrol,125,52.3,1
 Fiesta,2016,Manual,17431,Petrol,20,62.8,1
 Fiesta,2017,Manual,11933,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,4336,Petrol,145,58.9,1
 Fiesta,2013,Manual,38766,Petrol,0,65.7,1
 Focus,2015,Manual,26270,Petrol,205,41.5,2
 Fiesta,2015,Manual,22967,Petrol,0,65.7,1
 Kuga,2017,Manual,13986,Diesel,125,60.1,2
 Fiesta,2016,Manual,46894,Diesel,0,78.5,1.5
 Kuga,2017,Manual,19333,Diesel,145,54.3,2
 Fiesta,2018,Manual,5774,Petrol,150,65.7,1
 EcoSport,2019,Automatic,20,Petrol,150,45.6,1
 Kuga,2019,Manual,45,Petrol,145,35.3,1.5
 Fiesta,2017,Manual,25655,Petrol,150,65.7,1
 Fiesta,2017,Manual,10951,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,15567,Petrol,145,64.2,1.1
 Grand Tourneo Connect,2017,Manual,14825,Diesel,125,61.4,1.5
 Fiesta,2018,Manual,8700,Petrol,145,65.7,1
 Ka+,2019,Manual,4150,Petrol,150,47.9,1.2
 Fiesta,2015,Manual,50318,Petrol,0,65.7,1
 Kuga,2015,Manual,58837,Diesel,125,60.1,2
 Focus,2016,Manual,24903,Petrol,125,51.4,1.5
 Focus,2018,Manual,10040,Petrol,145,57.7,1
 Fiesta,2017,Manual,13080,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,14301,Petrol,125,54.3,1.2
 Focus,2017,Manual,23367,Diesel,145,67.3,2
 Focus,2019,Manual,4500,Petrol,145,34.5,2.3
 EcoSport,2018,Manual,9000,Petrol,145,54.3,1
 Kuga,2014,Manual,47678,Diesel,145,47.9,2
 Kuga,2017,Semi-Auto,20839,Diesel,145,54.3,2
 Fiesta,2019,Manual,8001,Petrol,145,60.1,1
 Focus,2019,Manual,12563,Petrol,145,58.9,1
 Fiesta,2015,Manual,29865,Petrol,150,47.9,1.6
 Fiesta,2016,Manual,23039,Petrol,125,54.3,1.2
 Focus,2019,Automatic,9662,Diesel,145,74.3,1.5
 Mondeo,2016,Semi-Auto,66732,Diesel,125,57.7,2
 Fiesta,2017,Manual,9245,Petrol,20,62.8,1
 Ka+,2017,Manual,12754,Petrol,145,57.7,1.2
 Fiesta,2016,Automatic,2874,Petrol,0,57.7,1
 Kuga,2017,Manual,43645,Diesel,125,60.1,2
 Grand Tourneo Connect,2015,Manual,94000,Diesel,125,58.9,1.6
 Focus,2016,Semi-Auto,15618,Petrol,125,51.4,1
 Fiesta,2017,Manual,9900,Petrol,145,65.7,1
 Kuga,2017,Manual,36363,Diesel,30,64.2,1.5
 Mondeo,2018,Manual,10150,Diesel,145,65.7,2
 Fiesta,2018,Manual,17125,Petrol,145,65.7,1
 Kuga,2017,Manual,28866,Diesel,145,54.3,2
 Focus,2019,Manual,8500,Petrol,145,58.9,1
 Fiesta,2014,Manual,13462,Petrol,0,65.7,1
 Fiesta,2019,Manual,9000,Petrol,145,40.3,1.5
 Mondeo,2018,Manual,26984,Diesel,145,47.1,2
 Fiesta,2017,Semi-Auto,8538,Petrol,0,57.7,1
 Kuga,2017,Manual,25276,Diesel,145,54.3,2
 Focus,2015,Manual,43265,Diesel,0,74.3,1.5
 Focus,2017,Manual,21618,Petrol,145,57.7,1
 Focus,2018,Manual,8624,Petrol,145,41.5,2
 EcoSport,2019,Manual,4500,Petrol,150,53.3,1
 Focus,2019,Automatic,4855,Diesel,145,64.2,2
 Fiesta,2019,Manual,3341,Petrol,145,60.1,1
 Focus,2018,Manual,27647,Diesel,150,80.7,1.5
 Fiesta,2017,Manual,12614,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,21128,Petrol,0,65.7,1
 Fiesta,2018,Manual,18337,Petrol,145,65.7,1
 Fiesta,2019,Manual,6555,Petrol,145,58.9,1
 Focus,2018,Manual,12928,Petrol,145,57.7,1
 Kuga,2017,Manual,24630,Diesel,145,54.3,2
 Fiesta,2019,Manual,6339,Petrol,145,58.9,1
 Fiesta,2017,Manual,21922,Petrol,145,54.3,1.2
 Focus,2019,Manual,23178,Petrol,145,60.1,1
 Fiesta,2019,Manual,4800,Petrol,150,60.1,1
 Fiesta,2016,Manual,43573,Petrol,0,65.7,1
 Focus,2018,Manual,30753,Petrol,150,60.1,1
 Fiesta,2018,Manual,33328,Petrol,145,65.7,1
 Kuga,2013,Manual,75000,Diesel,200,47.9,2
 C-MAX,2016,Manual,50656,Petrol,160,44.1,1.6
 Fiesta,2017,Manual,26858,Petrol,145,54.3,1.2
 Fiesta,2016,Manual,18270,Petrol,125,54.3,1.2
 Kuga,2017,Semi-Auto,27653,Diesel,145,54.3,2
 Fiesta,2017,Manual,31640,Diesel,265,78.5,1.5
 Fiesta,2018,Automatic,38035,Petrol,145,54.3,1
 Focus,2015,Manual,46306,Petrol,20,61.4,1
 Focus,2008,Manual,137000,Diesel,150,54.3,1.8
 Fiesta,2018,Manual,7954,Petrol,150,58.9,1
 Fiesta,2018,Manual,10258,Petrol,145,65.7,1
 Focus,2019,Manual,12814,Diesel,145,74.3,1.5
 Mondeo,2013,Manual,76563,Diesel,125,57.7,2
 Ka+,2019,Manual,5588,Petrol,145,43.5,1.2
 Ka+,2018,Manual,5000,Petrol,145,47.9,1.2
 Focus,2017,Manual,22625,Diesel,0,74.3,1.5
 Focus,2017,Manual,17343,Petrol,200,41.5,2
 Focus,2015,Manual,61949,Diesel,0,74.3,1.5
 Focus,2017,Manual,14554,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,11279,Petrol,150,65.7,1
 Fiesta,2017,Manual,18605,Petrol,145,65.7,1
 Fiesta,2017,Manual,25000,Petrol,150,65.7,1
 Fiesta,2017,Semi-Auto,12687,Petrol,145,54.3,1
 Kuga,2020,Manual,1196,Diesel,150,38.2,2
 Fiesta,2018,Manual,27784,Petrol,145,64.2,1.1
 KA,2015,Manual,28322,Petrol,30,57.7,1.2
 B-MAX,2017,Manual,32442,Petrol,145,55.4,1
 Fiesta,2017,Manual,19263,Petrol,0,65.7,1
 Kuga,2016,Manual,25753,Diesel,145,54.3,2
 Fiesta,2017,Manual,14731,Petrol,0,65.7,1
 Kuga,2015,Manual,45309,Diesel,125,60.1,2
 Fiesta,2018,Manual,9267,Petrol,145,65.7,1
 Kuga,2017,Manual,6216,Diesel,125,60.1,2
 Fiesta,2019,Manual,7990,Petrol,145,56.5,1
 Fiesta,2018,Manual,8578,Petrol,145,58.9,1
 Fiesta,2017,Manual,9405,Petrol,145,54.3,1.2
 Focus,2018,Manual,14398,Petrol,145,41.5,2
 Kuga,2017,Manual,13222,Diesel,125,60.1,2
 Fiesta,2013,Manual,54000,Petrol,0,65.7,1
 Fiesta,2017,Manual,24926,Petrol,145,65.7,1
 Fiesta,2018,Manual,9080,Petrol,145,62.8,1
 Fiesta,2015,Manual,25409,Petrol,125,54.3,1.2
 Focus,2018,Manual,21149,Petrol,145,57.7,1
 Kuga,2017,Manual,29072,Diesel,125,60.1,2
 Fiesta,2019,Manual,15997,Petrol,145,58.9,1
 Galaxy,2016,Automatic,14604,Diesel,145,52.3,2
 Fiesta,2017,Manual,58535,Diesel,0,78.5,1.5
 Focus,2010,Manual,95000,Petrol,200,42.2,1.6
 Fiesta,2019,Manual,15762,Diesel,145,55.4,1.5
 Fiesta,2019,Manual,8000,Petrol,145,40.3,1.5
 Fiesta,2017,Manual,31467,Petrol,0,65.7,1
 Fiesta,2010,Manual,17733,Petrol,150,47.9,1.6
 EcoSport,2016,Manual,20491,Petrol,125,52.3,1
 Kuga,2018,Manual,37813,Diesel,145,60.1,2
 Fiesta,2018,Manual,6961,Petrol,145,65.7,1
 S-MAX,2008,Manual,72900,Diesel,200,45.6,2
 Galaxy,2018,Manual,31504,Diesel,145,56.5,2
 Focus,2019,Manual,6845,Petrol,145,46.3,1.5
 EcoSport,2018,Semi-Auto,12803,Petrol,145,48.7,1
 Focus,2016,Manual,37460,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,29308,Petrol,150,65.7,1
 Focus,2017,Manual,44901,Diesel,150,74.3,1.5
 Kuga,2015,Manual,22500,Diesel,125,60.1,2
 Focus,2018,Manual,26159,Petrol,145,58.9,1
 Fiesta,2019,Manual,5394,Diesel,145,88.3,1.5
 Focus,2016,Automatic,10202,Petrol,145,46.3,1.5
 Focus,2011,Manual,46000,Petrol,145,47.9,1.6
 S-MAX,2017,Manual,23570,Diesel,125,51.4,2
 Focus,2017,Manual,11091,Petrol,145,60.1,1
 Fiesta,2015,Manual,30381,Petrol,30,54.3,1.2
 C-MAX,2013,Semi-Auto,24000,Diesel,165,50.4,2
 S-MAX,2018,Manual,27672,Diesel,145,56.5,2
 Edge,2016,Manual,77137,Diesel,160,48.7,2
 Grand C-MAX,2017,Semi-Auto,17367,Diesel,30,58.9,1.5
 Focus,2018,Manual,19841,Petrol,145,60.1,1
 EcoSport,2019,Automatic,2052,Petrol,145,45.6,1
 Focus,2017,Manual,26500,Petrol,150,60.1,1
 Focus,2017,Manual,32187,Petrol,145,61.4,1
 Fiesta,2015,Manual,55478,Petrol,20,62.8,1
 Kuga,2018,Manual,8103,Diesel,145,47.9,2
 EcoSport,2018,Manual,10549,Petrol,145,54.3,1
 EcoSport,2019,Manual,3500,Petrol,145,51.4,1
 Fiesta,2017,Manual,25000,Petrol,125,54.3,1.2
 Kuga,2015,Manual,44661,Diesel,145,54.3,2
 S-MAX,2017,Automatic,14401,Diesel,145,51.4,2
 Fiesta,2017,Manual,17899,Petrol,0,65.7,1
 Focus,2018,Manual,8022,Petrol,145,41.5,2
 Focus,2016,Manual,29229,Diesel,20,67.3,2
 Fiesta,2017,Manual,12302,Petrol,0,65.7,1
 Fiesta,2018,Manual,14259,Petrol,150,64.2,1.1
 Kuga,2018,Manual,4368,Petrol,145,39.2,1.5
 Fiesta,2018,Manual,19153,Petrol,145,65.7,1
 Fiesta,2014,Manual,22325,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,14961,Petrol,145,55.4,1.1
 Fiesta,2012,Manual,36000,Petrol,145,48.7,1.4
 Kuga,2018,Manual,16134,Diesel,150,60.1,2
 Focus,2019,Manual,3200,Petrol,145,58.9,1
 Focus,2019,Manual,7231,Petrol,145,60.1,1
 Focus,2018,Manual,19000,Petrol,145,67.3,0
 Focus,2019,Automatic,4267,Petrol,145,51.4,1
 Focus,2017,Manual,9667,Petrol,145,61.4,1
 Fiesta,2016,Manual,18903,Petrol,0,65.7,1
 Fiesta,2018,Manual,15526,Petrol,145,62.8,1
 Fiesta,2019,Manual,14330,Petrol,145,58.9,1
 Fiesta,2017,Manual,23300,Petrol,125,54.3,1.2
 Kuga,2019,Manual,9312,Diesel,150,54.3,1.5
 Fiesta,2015,Manual,32423,Petrol,0,65.7,1
 EcoSport,2018,Manual,24595,Petrol,145,54.3,1
 Fiesta,2017,Manual,26736,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,13032,Petrol,145,62.8,1
 Fiesta,2019,Manual,4372,Petrol,150,56.5,1
 B-MAX,2017,Manual,22682,Diesel,0,74.4,1.5
 S-MAX,2019,Semi-Auto,8998,Diesel,145,51.4,2
 Fiesta,2017,Manual,8719,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,2635,Petrol,145,58.9,1
 Kuga,2017,Manual,38121,Diesel,150,60.1,2
 Fiesta,2019,Manual,16342,Petrol,150,58.9,1
 Mondeo,2019,Manual,3252,Diesel,145,65.7,2
 Fiesta,2017,Manual,4277,Petrol,145,62.8,1
 Fiesta,2016,Manual,38914,Petrol,0,65.7,1
 Ka+,2018,Manual,6745,Petrol,145,57.7,1.2
 Kuga,2018,Semi-Auto,20308,Diesel,145,58.9,1.5
 Focus,2017,Manual,17113,Petrol,145,61.4,1
 Fiesta,2018,Manual,8565,Petrol,145,55.4,1.1
 Fiesta,2019,Manual,12420,Petrol,150,65.7,1
 Focus,2019,Manual,20,Petrol,145,58.9,1
 Fiesta,2014,Automatic,47000,Petrol,150,47.9,1.6
 Fiesta,2020,Manual,250,Petrol,145,58.9,1
 Kuga,2014,Manual,51356,Diesel,145,53.3,2
 Focus,2017,Manual,13275,Petrol,145,60.1,1
 Focus,2016,Automatic,38120,Petrol,125,51.4,1
 Focus,2018,Manual,12900,Petrol,145,61.4,1
 Ka+,2017,Manual,22867,Petrol,150,57.7,1.2
 Fiesta,2019,Manual,3497,Petrol,145,55.4,1.1
 Kuga,2017,Manual,41000,Diesel,145,64.2,1.5
 Fiesta,2017,Manual,20000,Petrol,0,65.7,0
 Kuga,2017,Manual,16816,Diesel,145,64.2,1.5
 KA,2008,Manual,77000,Petrol,200,43.5,1.3
 Focus,2019,Manual,16,Petrol,145,34.5,2.3
 Fiesta,2018,Manual,26457,Petrol,150,65.7,1
 Kuga,2016,Manual,36061,Diesel,125,60.1,2
 Kuga,2017,Manual,26814,Petrol,160,45.6,1.5
 EcoSport,2019,Manual,1190,Petrol,145,52.3,1
 Fiesta,2018,Automatic,16300,Petrol,145,54.3,1
 Fiesta,2017,Automatic,23000,Petrol,0,57.7,0
 Fiesta,2017,Manual,29533,Petrol,20,62.8,1
 Kuga,2017,Manual,30088,Diesel,145,64.2,1.5
 Grand C-MAX,2017,Semi-Auto,15866,Diesel,30,58.9,1.5
 Kuga,2017,Manual,18258,Diesel,145,64.2,1.5
 Focus,2016,Manual,34297,Diesel,0,74.3,1.5
 Focus,2019,Manual,9000,Petrol,145,34.5,2.3
 Fiesta,2017,Manual,8552,Petrol,125,54.3,1.2
 Grand C-MAX,2011,Manual,64000,Petrol,200,40.9,1.6
 Focus,2015,Semi-Auto,43450,Petrol,160,44.8,1.6
 Fiesta,2018,Semi-Auto,14788,Petrol,145,54.3,1
 Kuga,2016,Automatic,48792,Diesel,145,52.3,2
 EcoSport,2015,Manual,18156,Petrol,125,52.3,1
 Kuga,2017,Manual,17415,Diesel,125,60.1,2
 S-MAX,2017,Manual,36545,Diesel,145,56.5,2
 Kuga,2017,Manual,19864,Diesel,125,60.1,2
 Edge,2019,Automatic,4921,Diesel,145,37.2,2
 Focus,2018,Manual,10138,Diesel,145,67.3,2
 Kuga,2019,Semi-Auto,10598,Diesel,150,42.2,2
 Fiesta,2016,Manual,27705,Petrol,0,65.7,1
 Fiesta,2015,Manual,25559,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,19469,Petrol,145,65.7,1
 C-MAX,2016,Automatic,7564,Diesel,20,64.2,1.5
 Kuga,2017,Manual,32457,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,35028,Petrol,145,65.7,1
 Focus,2013,Automatic,35850,Petrol,165,44.1,1.6
 Fiesta,2018,Manual,22175,Petrol,145,56.5,1
 Focus,2018,Manual,17045,Petrol,145,60.1,1
 Focus,2017,Manual,7390,Petrol,145,41.5,2
 Mustang,2019,Automatic,2000,Petrol,145,22.1,5
 Grand C-MAX,2015,Manual,54764,Diesel,30,64.2,1.5
 Focus,2018,Manual,16117,Diesel,150,74.3,1.5
 Focus,2019,Manual,1800,Petrol,145,60.1,1
 Focus,2017,Manual,54631,Diesel,20,67.3,2
 Fiesta,2018,Manual,12882,Petrol,145,65.7,1
 Fiesta,2018,Manual,28247,Petrol,145,62.8,1
 Fiesta,2017,Manual,7993,Petrol,150,62.8,1
 Fiesta,2013,Manual,62000,Petrol,150,47.9,1.6
 Focus,2013,Manual,56230,Petrol,20,58.9,1
 B-MAX,2017,Manual,32442,Petrol,145,55.4,1
 EcoSport,2019,Manual,11742,Petrol,145,52.3,1
 Fiesta,2018,Manual,12135,Petrol,145,65.7,1
 Fiesta,2014,Manual,25104,Petrol,30,54.3,1.2
 Kuga,2017,Semi-Auto,17074,Diesel,150,54.3,2
 Focus,2019,Automatic,6000,Petrol,145,51.4,1
 EcoSport,2019,Manual,1746,Petrol,145,51.4,1
 Fiesta,2018,Manual,1931,Petrol,145,65.7,1
 EcoSport,2017,Manual,20676,Petrol,145,52.3,1
 Fiesta,2017,Manual,19079,Petrol,145,65.7,1
 Fiesta,2014,Manual,32500,Petrol,30,54.3,1.2
 Kuga,2019,Manual,2000,Petrol,145,34.4,1.5
 Fiesta,2017,Manual,29358,Petrol,0,65.7,1
 Mondeo,2017,Manual,31959,Petrol,145,48.7,1.5
 Fiesta,2017,Manual,6577,Diesel,0,78.5,1.5
 Fiesta,2016,Manual,31003,Petrol,0,65.7,1
 Fiesta,2017,Manual,17378,Petrol,145,65.7,1
 Focus,2016,Manual,31481,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,12130,Petrol,145,56.5,1
 Fiesta,2016,Manual,17838,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,14000,Petrol,145,56.5,1
 Focus,2017,Manual,49742,Diesel,150,74.3,1.5
 Focus,2013,Manual,55865,Petrol,235,39.2,2
