model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
Focus,2017,2,1446,Petrol,150,51.4,1.0,14556,14545.625
Fiesta,2015,0,27026,Petrol,125,54.3,1.2,8706,8698.5
Fiesta,2017,0,36069,Petrol,145,47.9,1.6,11911,11902.5
Kuga,2017,0,34442,Diesel,125,60.1,2.0,14892,14905.125
Ka+,2018,0,9023,Petrol,145,43.5,1.2,9757,9761.75
Focus,2019,0,11939,Petrol,150,49.6,1.0,15658,15645.0
Focus,2016,1,46636,Diesel,0,67.3,1.5,10601,10656.125
Kuga,2017,2,15368,Petrol,235,38.2,1.5,16668,16616.75
Other,2020,2,3500,Petrol,145,22.1,5.0,36433,36396.875
Fiesta,2018,2,6025,Petrol,145,48.7,1.0,13432,13426.0
Kuga,2018,0,9500,Petrol,145,45.6,1.5,17327,17273.5
Focus,2017,1,41934,Petrol,125,51.4,1.0,11572,11560.375
Focus,2017,1,8805,Petrol,145,51.4,1.0,13854,13842.375
Fiesta,2013,0,45055,Petrol,30,54.3,1.2,5492,5485.125
EcoSport,2016,1,28533,Petrol,160,44.8,1.5,12162,12150.5
Focus,2018,0,5482,Petrol,145,57.7,1.0,14479,14466.75
Focus,2015,0,65419,Diesel,0,74.3,1.5,7538,7592.625
C-MAX,2016,0,18978,Diesel,20,68.9,1.5,10175,10161.875
Focus,2015,0,51864,Diesel,20,67.3,1.6,9289,9343.5
Kuga,2017,0,17416,Diesel,145,60.1,2.0,16050,16063.5
EcoSport,2017,0,27995,Petrol,125,53.3,1.0,10854,10842.25
B-MAX,2017,0,7121,Petrol,145,55.4,1.0,10290,10298.5
Kuga,2017,0,43239,Diesel,145,54.3,2.0,14670,14683.375
EcoSport,2017,0,18209,Diesel,30,64.2,1.5,12262,12315.25
Focus,2016,0,44943,Diesel,0,74.3,1.5,10014,10068.625
Fiesta,2019,0,14459,Petrol,145,58.9,1.0,12758,12749.75
Ka+,2017,0,40150,Petrol,145,57.7,1.2,5506,5511.0
Fiesta,2016,0,20525,Petrol,0,65.7,1.0,8910,8902.5
Kuga,2017,0,25535,Diesel,125,60.1,2.0,15513,15526.5
Fiesta,2015,0,29165,Petrol,0,65.7,1.0,7260,7252.25
Focus,2017,0,2666,Petrol,20,61.4,1.0,13543,13530.0
Focus,2017,0,7273,Petrol,145,60.1,1.0,13132,13120.0
Mondeo,2017,0,23167,Petrol,145,48.7,1.5,14345,14289.375
Focus,2017,0,28113,Diesel,145,67.3,2.0,14163,14216.375
Focus,2017,0,16016,Diesel,0,74.3,1.5,13080,13134.125
Kuga,2017,0,16391,Diesel,145,60.1,2.0,16122,16135.0
C-MAX,2017,0,28523,Diesel,20,68.9,1.5,10557,10543.5
Fiesta,2017,0,29797,Diesel,0,78.5,1.5,9758,9816.375
Fiesta,2014,0,52000,Petrol,0,65.7,1.0,4619,4611.75
Fiesta,2016,0,68000,Diesel,0,88.3,1.5,5333,5391.625
Focus,2017,1,18396,Petrol,125,51.4,1.0,13214,13202.5
Fiesta,2016,0,11717,Petrol,20,62.8,1.0,9706,9698.25
EcoSport,2019,0,6513,Petrol,150,51.4,1.0,14550,14537.25
Galaxy,2016,0,22000,Diesel,125,56.5,2.0,18083,18103.125
Other,2020,0,2075,Petrol,145,50.4,1.0,21038,21006.0
Kuga,2016,0,28362,Diesel,145,54.3,2.0,14660,14673.75
S-MAX,2017,2,52835,Diesel,150,51.4,2.0,17162,17169.625
Focus,2019,0,11982,Petrol,145,49.6,1.0,15662,15649.375
Fiesta,2018,0,20400,Petrol,145,55.4,1.1,11876,11868.0
Kuga,2013,0,54000,Diesel,145,53.3,2.0,9801,9815.375
Focus,2018,0,20561,Petrol,150,41.5,2.0,17858,17844.5
Focus,2017,0,13671,Petrol,145,60.1,1.0,12686,12673.625
Focus,2016,0,46176,Diesel,0,74.3,1.5,9928,9982.625
Ka+,2017,0,15650,Petrol,145,57.7,1.2,7215,7220.125
Fiesta,2018,0,14108,Petrol,145,62.8,1.0,11451,11443.375
Fiesta,2019,0,45275,Petrol,150,56.5,1.0,10775,10767.125
Focus,2016,0,20340,Diesel,0,74.3,1.5,11731,11785.0
Edge,2016,1,21843,Diesel,160,48.7,2.0,21171,21132.625
Kuga,2015,0,23019,Diesel,150,54.3,2.0,13978,13991.75
Fiesta,2018,0,9131,Petrol,145,58.9,1.0,12082,12074.0
Fiesta,2017,0,13200,Petrol,150,65.7,1.0,10249,10241.25
Focus,2018,0,17708,Diesel,145,74.3,1.5,13797,13851.125
Focus,2016,0,36638,Diesel,20,67.3,2.0,12703,12757.25
Fiesta,2017,0,15000,Petrol,145,54.3,1.2,11611,11603.25
Focus,2017,0,14205,Petrol,145,60.1,1.0,12648,12636.375
Fiesta,2019,0,7564,Petrol,145,58.9,1.0,13239,13230.75
Ka+,2017,0,32726,Petrol,30,57.7,1.2,6193,6197.375
EcoSport,2019,0,21,Petrol,145,53.3,1.0,14872,14859.375
Focus,2018,0,13264,Petrol,145,57.7,1.0,13936,13923.875
Fiesta,2018,0,14401,Petrol,150,65.7,1.0,11213,11205.0
EcoSport,2017,1,7595,Petrol,150,44.8,1.5,14686,14673.375
Fiesta,2016,0,30209,Diesel,0,78.5,1.5,8682,8740.125
EcoSport,2015,0,46212,Petrol,125,53.3,1.0,7488,7476.375
Focus,2017,0,13000,Petrol,150,60.1,1.0,12725,12713.0
Focus,2019,0,12500,Diesel,145,74.3,1.5,15208,15261.875
Fiesta,2018,0,14600,Petrol,145,64.2,1.0,11315,11307.25
Fiesta,2018,0,4997,Petrol,145,64.2,1.1,12312,12303.25
Focus,2016,0,13036,Petrol,200,41.5,2.0,16214,16201.125
Fiesta,2013,0,63980,Diesel,0,76.4,1.5,3335,3394.25
Ka+,2019,0,48,Petrol,145,47.9,1.2,11111,11115.625
Fiesta,2018,0,13579,Petrol,150,64.2,1.1,11705,11697.25
Fiesta,2018,0,18419,Petrol,145,62.8,1.0,11151,11142.625
Focus,2018,0,32148,Diesel,150,74.3,1.5,12782,12836.5
Focus,2018,0,19097,Petrol,145,60.1,1.0,13355,13342.625
Kuga,2018,0,14561,Diesel,150,60.1,2.0,17290,17302.75
Other,2017,0,5094,Diesel,145,64.2,1.5,18059,18093.75
Fiesta,2015,0,30236,Petrol,125,54.3,1.2,8482,8474.625
Mondeo,2016,0,47224,Diesel,0,74.3,1.5,9718,9729.5
Grand C-MAX,2018,2,9377,Diesel,145,51.4,1.5,14964,14967.875
Fiesta,2018,0,4399,Petrol,145,64.2,1.1,12353,12345.0
S-MAX,2016,2,56372,Diesel,125,52.3,2.0,15839,15846.5
Focus,2017,0,20879,Petrol,145,57.7,1.0,12357,12345.125
Fiesta,2019,0,5,Petrol,145,48.7,1.1,14834,14825.25
Kuga,2019,0,1987,Petrol,145,35.3,1.5,19647,19593.5
EcoSport,2017,0,35000,Diesel,30,64.2,1.5,11090,11143.875
Fiesta,2017,0,16965,Petrol,150,62.8,1.0,10197,10189.375
Focus,2018,0,23047,Petrol,145,56.5,1.0,13341,13328.5
Grand C-MAX,2016,0,29843,Diesel,30,64.2,1.5,10287,10289.125
Fiesta,2017,0,19710,Petrol,0,65.7,1.0,10015,10006.875
Edge,2019,2,8772,Diesel,145,37.2,2.0,26280,26242.0
Focus,2015,2,21147,Petrol,145,46.3,1.5,13094,13084.0
Focus,2014,0,23691,Petrol,20,60.1,1.0,9027,9015.25
Focus,2015,0,22224,Diesel,0,74.3,1.5,10551,10606.0
Fiesta,2017,0,12903,Petrol,150,65.7,1.0,10270,10262.0
Focus,2018,0,21831,Diesel,145,74.3,1.5,13509,13563.5
Fiesta,2017,0,25320,Petrol,150,64.2,1.1,9838,9830.75
KA,2015,0,55000,Petrol,30,57.7,1.2,5031,5013.75
Mondeo,2017,0,58827,Petrol,145,48.7,1.5,11857,11801.625
Kuga,2019,0,4842,Petrol,145,35.3,1.5,19448,19394.25
EcoSport,2018,0,10654,Petrol,145,54.3,1.0,13010,12997.5
Ka+,2019,0,1161,Petrol,145,47.9,1.2,11034,11038.0
Kuga,2017,0,15746,Diesel,145,64.2,1.5,14238,14252.125
Fiesta,2015,0,49142,Petrol,125,54.3,1.2,7163,7155.75
B-MAX,2015,1,42540,Petrol,160,44.1,1.6,8676,8684.75
Fiesta,2017,0,3807,Petrol,145,54.3,1.2,12392,12384.125
Fiesta,2019,0,7558,Petrol,145,55.4,1.0,13494,13485.625
Fiesta,2016,0,65140,Petrol,0,65.7,1.0,5798,5790.0
Kuga,2015,0,81621,Diesel,145,54.3,2.0,9897,9910.75
Focus,2017,1,22354,Diesel,30,64.2,2.0,15155,15208.875
EcoSport,2019,2,4340,Petrol,145,45.6,1.0,15523,15511.875
Ka+,2017,0,25088,Petrol,145,57.7,1.2,6557,6561.75
Fiesta,2019,0,7808,Petrol,145,65.7,1.0,12728,12719.625
Focus,2016,0,39000,Diesel,0,74.3,1.5,10429,10483.25
Fiesta,2018,0,33116,Petrol,150,65.7,1.0,9907,9899.375
Ka+,2018,0,21105,Petrol,145,57.7,1.2,7882,7887.125
Kuga,2018,0,11500,Diesel,145,54.3,1.5,16301,16315.25
Focus,2017,0,7299,Diesel,145,74.3,1.5,13475,13529.75
Fiesta,2019,0,11363,Petrol,145,56.5,1.0,13148,13140.125
Focus,2017,0,18980,Petrol,145,61.4,1.0,12221,12208.75
Focus,2017,0,15019,Petrol,145,61.4,1.0,12497,12485.125
Kuga,2018,0,6148,Diesel,145,39.2,2.0,19403,19415.625
Fiesta,2018,0,15650,Petrol,145,65.7,1.0,11133,11125.0
Focus,2008,0,101000,Petrol,200,42.2,1.6,339,329.75
EcoSport,2015,0,47330,Diesel,30,61.4,1.5,8338,8392.25
KA,2016,0,6205,Petrol,30,57.7,1.2,9483,9465.375
Focus,2016,0,15646,Diesel,20,67.3,2.0,14168,14221.75
Galaxy,2014,0,44314,Diesel,150,49.6,2.0,14895,14916.125
Fiesta,2020,0,52,Petrol,145,54.3,1.0,15145,15136.625
S-MAX,2017,0,20152,Petrol,150,43.5,1.5,18247,18185.625
Fiesta,2018,0,29204,Petrol,145,64.2,1.1,10623,10614.5
Edge,2018,0,22068,Diesel,145,48.7,2.0,23076,23037.0
Focus,2017,0,14716,Petrol,145,61.4,1.0,12518,12506.25
Kuga,2017,0,23000,Diesel,150,54.3,2.0,16075,16088.0
Fiesta,2016,0,70658,Diesel,0,78.5,1.5,5860,5918.375
Edge,2018,1,9412,Diesel,150,47.9,2.0,24206,24167.625
Kuga,2018,2,14875,Diesel,145,42.2,2.0,18968,18983.375
Kuga,2016,0,36088,Petrol,160,45.6,1.5,13354,13301.625
Fiesta,2018,0,11266,Petrol,145,64.2,1.1,11874,11865.875
EcoSport,2016,0,12410,Petrol,125,52.3,1.0,10967,10954.625
Focus,2015,0,41000,Diesel,0,74.3,1.5,9241,9296.25
Fiesta,2018,0,33876,Petrol,145,65.7,1.0,9862,9853.625
Mondeo,2016,0,43747,Diesel,20,67.3,2.0,12071,12081.375
Galaxy,2019,0,9188,Diesel,145,55.4,2.0,22171,22190.0
Fiesta,2018,0,9100,Petrol,145,56.5,1.0,12259,12250.5
Fiesta,2017,0,20911,Petrol,150,65.7,1.0,9711,9703.25
Mondeo,2018,0,23733,Diesel,145,47.1,2.0,16847,16857.125
Kuga,2017,0,25621,Diesel,150,64.2,1.5,13542,13556.0
Kuga,2019,0,13850,Diesel,145,47.9,2.0,19281,19293.75
Fiesta,2018,0,11028,Petrol,150,40.3,1.5,14924,14915.75
Fiesta,2019,0,11500,Petrol,145,40.3,1.5,15947,15937.625
Fiesta,2017,0,7873,Petrol,145,65.7,1.0,10628,10620.125
Fiesta,2019,0,20636,Petrol,150,55.4,1.1,12900,12891.875
Ka+,2017,0,12405,Petrol,30,57.7,1.2,7610,7615.0
Focus,2016,1,44368,Diesel,20,67.3,1.5,10730,10785.0
Fiesta,2014,0,23101,Petrol,0,65.7,1.0,6635,6627.75
Kuga,2015,0,54146,Diesel,110,50.4,2.0,12148,12162.25
Focus,2015,0,61904,Diesel,0,74.3,1.5,7783,7837.875
Focus,2020,0,200,Petrol,145,60.1,1.0,16769,16755.875
Fiesta,2018,0,14112,Petrol,145,58.9,1.0,11735,11726.5
Fiesta,2018,0,13510,Diesel,145,60.1,1.5,13066,13124.5
Kuga,2018,0,8100,Diesel,145,47.9,2.0,18634,18647.375
Kuga,2017,0,18513,Diesel,150,64.2,1.5,14038,14051.875
Focus,2019,0,4380,Petrol,145,34.5,2.3,21529,21514.625
Kuga,2018,0,37127,Diesel,145,64.2,1.5,13794,13808.0
Fiesta,2017,2,10310,Petrol,0,57.7,1.0,11645,11638.125
Focus,2015,0,44149,Petrol,20,60.1,1.0,8647,8635.5
Focus,2019,2,5671,Diesel,145,64.2,2.0,18442,18496.75
Focus,2018,0,13273,Petrol,145,57.7,1.0,13936,13923.25
Fiesta,2019,0,6752,Petrol,145,55.4,1.1,13876,13867.625
EcoSport,2018,0,11137,Petrol,150,51.4,1.0,13180,13167.125
Kuga,2018,0,11723,Diesel,145,64.2,1.5,15567,15580.25
Focus,2018,2,14557,Diesel,145,74.3,1.5,14410,14465.375
Focus,2018,0,13401,Petrol,145,60.1,1.0,13752,13740.0
Galaxy,2016,0,34787,Diesel,125,56.5,2.0,17191,17211.0
Focus,2017,0,13211,Petrol,145,57.7,1.0,12892,12880.125
Kuga,2018,0,5669,Diesel,145,54.3,1.5,16708,16722.0
Fiesta,2017,0,44344,Petrol,150,65.7,1.0,8076,8068.5
Focus,2019,0,10281,Petrol,145,51.4,1.5,17281,17267.125
Focus,2014,2,29390,Petrol,160,44.8,1.6,11885,11874.5
Focus,2013,0,29353,Petrol,30,56.5,1.0,7831,7819.625
KA,2015,0,35130,Petrol,30,57.7,1.2,6417,6400.0
Focus,2018,0,9781,Petrol,145,60.1,1.0,14005,13992.5
Focus,2019,0,4892,Petrol,145,60.1,1.0,15394,15381.0
Fiesta,2016,0,16954,Petrol,125,54.3,1.2,10456,10448.75
Focus,2019,0,6000,Petrol,145,58.9,1.0,15404,15390.875
Grand C-MAX,2017,0,12172,Petrol,30,54.3,1.0,11910,11845.375
Mondeo,2017,0,58000,Diesel,145,65.7,2.0,12057,12067.625
Focus,2017,2,27948,Petrol,145,46.3,1.5,14716,14704.5
Kuga,2017,0,34960,Diesel,125,60.1,2.0,14856,14869.0
Fiesta,2018,0,11785,Petrol,150,65.7,1.0,11395,11387.375
Fiesta,2014,0,50000,Petrol,0,65.7,1.0,4758,4751.25
Fiesta,2017,0,16782,Petrol,125,54.3,1.2,11516,11508.25
Focus,2017,2,17560,Petrol,145,51.4,1.0,13439,13428.75
Mondeo,2017,0,71480,Diesel,30,64.2,2.0,11394,11404.75
Focus,2018,0,25339,Diesel,145,74.3,1.5,13265,13318.75
B-MAX,2014,1,71000,Petrol,165,44.1,1.6,5635,5644.5
Focus,2019,0,18875,Petrol,145,60.1,1.0,14418,14405.625
Kuga,2019,0,2000,Diesel,150,38.2,2.0,20805,20817.75
Grand C-MAX,2018,0,4850,Petrol,145,47.1,1.0,13823,13758.25
C-MAX,2016,0,23512,Diesel,30,64.2,2.0,11817,11802.5
Ka+,2016,0,13865,Petrol,30,57.7,1.2,6461,6465.75
Kuga,2018,0,13737,Diesel,145,64.2,1.5,15426,15439.75
Kuga,2019,0,10428,Diesel,145,38.2,2.0,20224,20237.25
C-MAX,2016,0,36303,Petrol,30,55.4,1.0,8556,8476.125
Kuga,2019,2,7597,Petrol,150,28.8,1.5,20113,20061.375
Fiesta,2018,0,12493,Petrol,145,58.9,1.0,11847,11839.375
Focus,2019,2,942,Petrol,145,51.4,1.0,16694,16683.0
Fiesta,2017,0,22788,Petrol,145,65.7,1.0,9587,9579.625
Ka+,2017,0,16838,Petrol,145,57.7,1.2,7132,7137.25
Focus,2019,2,6290,Petrol,145,39.8,1.5,18794,18782.75
Mondeo,2016,0,33515,Diesel,30,62.8,2.0,13097,13107.5
Focus,2017,0,24484,Diesel,145,70.6,0.0,7653,7709.875
Other,2016,0,30010,Diesel,235,44.1,2.0,18231,18266.5
KA,2017,0,16001,Petrol,145,57.7,1.2,9678,9661.0
Focus,2016,0,66477,Diesel,0,74.3,1.5,8512,8566.375
Focus,2016,0,24800,Diesel,0,74.3,1.5,11419,11473.875
Galaxy,2018,1,42164,Diesel,145,52.3,2.0,19244,19264.25
Mondeo,2018,2,47320,Diesel,145,45.6,2.0,15703,15715.0
Kuga,2018,0,6924,Diesel,145,54.3,1.5,16621,16634.375
Fiesta,2018,0,15757,Petrol,145,60.1,1.0,11533,11524.625
EcoSport,2018,0,25552,Petrol,145,54.3,1.0,11971,11958.125
Fiesta,2020,0,10,Petrol,150,55.4,1.0,15061,15052.25
Fiesta,2019,0,9284,Petrol,150,55.4,1.1,13692,13683.75
Fiesta,2019,0,7166,Petrol,145,56.5,1.0,13441,13432.875
Mondeo,2015,1,51581,Diesel,125,57.7,2.0,11216,11228.0
Fiesta,2019,0,2910,Petrol,145,48.7,1.1,14631,14622.625
Focus,2015,0,61689,Diesel,0,74.3,1.5,7798,7852.875
Focus,2019,0,5828,Petrol,145,60.1,1.0,15329,15315.75
Fiesta,2018,0,23112,Petrol,145,65.7,1.0,10613,10604.5
Focus,2016,0,32041,Diesel,0,74.3,1.5,10914,10968.75
Fiesta,2011,0,45000,Petrol,115,50.4,1.2,3559,3552.625
Focus,2019,0,5672,Diesel,145,70.6,2.0,17584,17637.125
Fiesta,2016,0,28694,Petrol,125,54.3,1.2,9637,9629.75
Focus,2019,2,1561,Diesel,145,64.2,2.0,18728,18783.375
Focus,2018,0,19485,Petrol,145,41.5,2.0,17941,17926.875
Fiesta,2019,0,8263,Petrol,145,60.1,1.0,13103,13094.875
Focus,2018,0,8564,Petrol,150,60.1,1.0,14082,14070.0
Mondeo,2017,1,51000,Diesel,125,57.7,2.0,13352,13363.625
Focus,2016,0,48537,Diesel,20,67.3,2.0,11873,11927.125
Focus,2019,0,3380,Petrol,150,58.9,1.0,15579,15566.25
Fiesta,2019,2,5206,Petrol,145,48.7,1.0,14537,14530.625
Fiesta,2017,0,13146,Diesel,145,88.3,1.5,9995,10053.5
Focus,2012,0,53126,Petrol,145,47.9,1.6,7537,7526.0
Fiesta,2014,0,50496,Petrol,145,47.9,1.6,7761,7753.5
Kuga,2018,0,18670,Petrol,145,39.2,1.5,17152,17098.75
Focus,2013,0,65607,Petrol,20,58.9,1.0,5142,5130.625
Focus,2019,0,14195,Petrol,145,58.9,1.0,14832,14819.125
C-MAX,2017,0,36052,Diesel,150,68.9,1.5,9841,9827.875
Kuga,2013,0,40615,Diesel,200,47.9,2.0,11046,11060.875
Fiesta,2008,0,59500,Petrol,145,47.1,1.2,-401,-405.5
Fiesta,2015,0,52080,Petrol,0,65.7,1.0,5661,5653.625
Focus,2015,0,29391,Diesel,0,74.3,1.5,10051,10106.125
C-MAX,2017,0,19687,Diesel,20,68.9,1.5,11174,11159.875
Galaxy,2017,1,11348,Diesel,145,52.3,2.0,20346,20366.5
Fiesta,2019,0,4293,Petrol,145,60.1,1.0,13380,13371.875
Ka+,2020,0,2000,Petrol,145,43.5,0.0,8429,8434.625
C-MAX,2011,0,89000,Diesel,30,61.4,1.6,907,895.875
Fiesta,2016,0,35150,Petrol,0,65.7,1.0,7890,7882.25
Focus,2016,0,32512,Petrol,20,60.1,1.0,10507,10494.875
Fiesta,2018,0,15196,Petrol,145,64.2,1.1,11600,11591.75
Galaxy,2019,2,600,Diesel,145,43.5,2.0,24027,24048.25
Focus,2018,0,14682,Petrol,145,41.5,2.0,18276,18262.0
Focus,2019,2,6435,Diesel,145,64.2,2.0,18388,18443.375
Fiesta,2017,0,37500,Petrol,0,65.7,1.0,8774,8765.75
Focus,2017,0,9793,Petrol,145,61.4,1.0,12862,12849.625
Fiesta,2019,0,11060,Petrol,145,58.9,1.0,12995,12986.875
Fiesta,2014,0,29951,Petrol,0,65.7,1.0,6157,6149.875
Fiesta,2017,0,25520,Petrol,125,54.3,1.2,10907,10898.625
Fiesta,2019,0,6603,Petrol,150,58.9,1.0,13299,13290.5
Kuga,2019,0,9036,Petrol,145,39.2,1.5,18872,18818.375
B-MAX,2017,2,25000,Petrol,150,44.1,1.6,12206,12215.125
Kuga,2017,0,23095,Petrol,165,45.6,1.5,15301,15248.125
Fiesta,2019,0,9101,Petrol,145,58.9,1.0,13132,13123.5
Fiesta,2016,0,25388,Diesel,0,78.5,1.5,9018,9076.5
Kuga,2019,0,9600,Petrol,150,35.3,1.5,19109,19055.0
Fiesta,2014,0,20325,Petrol,30,54.3,1.2,8265,8257.75
S-MAX,2017,0,34314,Diesel,145,56.5,2.0,17699,17703.875
Fiesta,2014,0,22990,Petrol,0,65.7,1.0,6643,6635.5
Fiesta,2018,0,11340,Petrol,145,62.8,1.0,11645,11636.5
Fiesta,2019,0,14000,Petrol,145,58.9,1.0,12790,12781.75
Edge,2017,2,26818,Diesel,145,47.9,2.0,22148,22110.75
Fiesta,2015,0,44882,Petrol,125,54.3,1.2,7460,7452.875
Fiesta,2017,1,6255,Petrol,145,47.9,1.6,14187,14179.5
Fiesta,2017,0,11240,Petrol,150,54.3,1.2,11866,11858.25
Ka+,2019,0,2032,Petrol,145,43.5,1.2,11292,11297.0
Focus,2019,0,12078,Petrol,145,58.9,1.0,14980,14966.875
Focus,2019,0,7725,Petrol,145,34.5,2.3,21296,21281.25
Fiesta,2018,0,17096,Petrol,145,58.9,1.0,11526,11518.25
Mondeo,2009,0,15000,Petrol,300,35.8,2.0,8873,8819.25
EcoSport,2017,1,31788,Petrol,165,44.8,1.5,12976,12963.625
B-MAX,2017,0,16790,Petrol,145,57.7,1.0,9449,9456.875
Fiesta,2019,0,1376,Petrol,145,40.3,1.5,16653,16643.875
Focus,2019,0,5000,Petrol,145,60.1,1.0,15386,15373.5
Fiesta,2018,0,5103,Petrol,145,65.7,1.0,11869,11860.875
KA,2013,0,45880,Petrol,30,57.7,1.2,3571,3555.0
Kuga,2018,0,18257,Diesel,150,60.1,2.0,17032,17044.875
Fiesta,2019,0,2698,Petrol,150,58.9,1.0,13571,13562.875
Kuga,2017,0,11161,Petrol,160,45.6,1.5,16141,16088.125
Focus,2016,0,43526,Diesel,0,74.3,1.5,10113,10167.5
Fiesta,2016,0,15000,Petrol,0,65.7,1.0,9296,9287.875
Kuga,2015,0,41943,Diesel,125,60.1,2.0,12273,12286.75
EcoSport,2018,0,6500,Petrol,150,52.3,1.0,13438,13425.25
Kuga,2018,0,50226,Diesel,145,64.2,1.5,12880,12894.25
Fiesta,2017,0,24725,Petrol,145,47.9,1.6,12702,12693.875
Fiesta,2017,0,11942,Petrol,145,65.7,1.0,10344,10336.25
Focus,2019,0,17452,Diesel,145,50.4,2.0,18230,18283.0
Grand C-MAX,2017,0,33163,Petrol,30,54.3,1.0,10446,10380.875
Galaxy,2007,0,133694,Diesel,235,43.5,2.0,1643,1666.875
Focus,2016,0,25580,Diesel,0,74.3,1.5,11365,11419.5
C-MAX,2014,0,39197,Diesel,30,61.4,1.6,7526,7512.75
Focus,2017,0,9865,Petrol,145,60.1,1.0,12951,12939.125
Kuga,2018,0,19409,Diesel,145,54.3,1.5,15750,15763.5
Fiesta,2018,0,8563,Petrol,145,64.2,1.1,12063,12054.5
Fiesta,2013,0,36700,Petrol,0,65.7,1.0,4638,4631.5
Focus,2018,0,18670,Petrol,145,57.7,1.0,13559,13546.75
Fiesta,2019,0,13200,Petrol,150,40.3,1.5,15821,15811.75
Other,2017,2,24000,Petrol,150,23.5,5.0,31750,31715.125
Ka+,2018,0,7670,Petrol,145,54.3,1.2,9067,9071.375
Fiesta,2014,0,52000,Petrol,0,65.7,1.0,4619,4611.75
Fiesta,2019,0,5307,Petrol,145,58.9,1.0,13397,13388.25
Fiesta,2017,0,12606,Petrol,145,54.3,1.2,11778,11770.25
Edge,2017,1,25725,Diesel,145,47.9,2.0,22028,21989.5
Focus,2013,0,46260,Petrol,30,55.4,1.0,6731,6720.125
EcoSport,2015,0,46123,Petrol,125,53.3,1.0,7494,7482.5
Focus,2019,0,18800,Petrol,145,58.9,1.0,14511,14497.875
S-MAX,2016,0,52216,Diesel,125,56.5,2.0,15431,15436.75
Fiesta,2018,0,11131,Petrol,145,55.4,1.1,12523,12514.625
Focus,2015,0,14929,Diesel,0,74.3,1.5,11060,11115.0
Edge,2018,2,23703,Diesel,145,47.9,2.0,23413,23375.5
Fiesta,2018,0,20390,Petrol,145,56.5,1.0,11471,11462.875
Kuga,2019,0,10171,Diesel,145,38.2,2.0,20242,20255.125
Focus,2019,0,7373,Petrol,145,58.9,1.0,15308,15295.125
Focus,2008,0,98500,Petrol,200,42.2,1.6,514,504.125
Fiesta,2019,0,14620,Petrol,145,60.1,1.0,12660,12651.375
Fiesta,2017,0,24360,Diesel,0,78.5,1.5,10137,10195.625
Focus,2015,0,105260,Petrol,20,60.1,1.0,4384,4372.25
Fiesta,2015,1,21975,Petrol,150,47.9,1.6,10987,10980.375
Fiesta,2019,0,13600,Petrol,145,58.9,1.0,12818,12809.75
EcoSport,2017,0,12000,Petrol,150,53.3,1.0,11934,11921.375
Focus,2014,0,31078,Petrol,20,58.9,1.0,8598,8587.0
Mondeo,2015,0,110000,Diesel,20,67.3,2.0,6401,6411.875
Focus,2017,0,60879,Diesel,20,67.3,2.0,12060,12113.625
Focus,2019,0,7453,Petrol,145,60.1,1.0,15215,15202.375
Focus,2017,0,21063,Diesel,0,74.3,1.5,12728,12782.0
Focus,2016,0,14808,Diesel,0,74.3,1.5,12117,12170.875
Fiesta,2015,0,33529,Petrol,0,65.7,1.0,6955,6947.75
Kuga,2015,1,29665,Diesel,150,52.3,2.0,13856,13870.375
Fiesta,2019,0,9007,Petrol,145,58.9,1.0,13139,13130.125
Fiesta,2013,0,50267,Petrol,30,54.3,1.2,5128,5121.5
Fiesta,2019,0,7895,Petrol,150,40.3,1.5,16191,16181.75
EcoSport,2019,0,2121,Petrol,145,53.3,1.0,14726,14712.875
Fiesta,2019,0,10576,Petrol,145,58.9,1.0,13029,13020.625
Focus,2015,0,48153,Diesel,0,74.3,1.5,8742,8797.25
Ka+,2017,0,15985,Petrol,145,57.7,1.2,7192,7196.75
Focus,2016,0,38532,Diesel,20,67.3,2.0,12571,12625.125
Fiesta,2017,0,10599,Petrol,145,64.2,1.1,10873,10864.875
Focus,2018,0,10048,Petrol,145,60.1,1.0,13986,13973.875
Fiesta,2018,0,8207,Petrol,145,58.9,1.0,12146,12138.375
Fiesta,2018,0,15835,Petrol,150,64.2,1.1,11548,11539.875
Focus,2019,0,1696,Petrol,145,60.1,1.0,15617,15604.0
Fiesta,2017,0,25999,Petrol,145,64.2,1.1,9798,9790.625
Focus,2017,0,9381,Petrol,145,60.1,1.0,12985,12972.875
Fiesta,2018,0,12000,Petrol,150,64.2,1.1,11816,11807.375
Fiesta,2019,0,2356,Petrol,145,48.7,1.1,14670,14661.25
Fiesta,2017,0,12890,Petrol,145,65.7,1.0,10278,10270.125
C-MAX,2017,0,15376,Diesel,20,68.9,1.5,11475,11460.625
Focus,2017,0,13219,Petrol,145,61.4,1.0,12623,12610.625
Fiesta,2019,0,11623,Petrol,145,58.9,1.0,12956,12947.625
Focus,2018,0,14766,Petrol,145,60.1,1.0,13657,13644.75
Focus,2016,0,28648,Diesel,0,74.3,1.5,11151,11205.375
S-MAX,2017,0,16634,Diesel,125,56.5,2.0,18961,18966.5
Focus,2019,0,5003,Diesel,145,70.6,2.0,17631,17683.875
Fiesta,2017,0,33707,Petrol,0,65.7,1.0,9038,9030.375
Fiesta,2015,0,13118,Petrol,0,65.7,1.0,8379,8371.75
Focus,2015,0,32000,Petrol,20,60.1,1.0,9495,9483.125
Kuga,2013,0,54766,Diesel,200,47.9,2.0,10059,10073.75
